metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
http_reqs,1621313213,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313213,0.882000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313213,1.911000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313213,0.626000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313213,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313213,0.119000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313213,0.711000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313213,0.052000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313213,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313214,1.000000,,,,,,,,,,,,,,,
vus_max,1621313214,20.000000,,,,,,,,,,,,,,,
checks,1621313214,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313214,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313214,82.000000,,,,,,,,,default,,,,,,
data_received,1621313214,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313214,1003.610855,,,,,,,,,default,,,,,,
iterations,1621313214,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313214,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313214,0.613000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313214,0.007000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313214,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_tls_handshaking,1621313214,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_sending,1621313214,0.030000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_waiting,1621313214,0.502000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_receiving,1621313214,0.081000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_failed,1621313214,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
vus,1621313215,1.000000,,,,,,,,,,,,,,,
vus_max,1621313215,20.000000,,,,,,,,,,,,,,,
checks,1621313215,1.000000,status is 200,,,,,,,,default,,,,,,
checks,1621313215,1.000000,response body,,,,,,,,default,,,,,,
data_sent,1621313215,82.000000,,,,,,,,,default,,,,,,
data_received,1621313215,141.000000,,,,,,,,,default,,,,,,
iteration_duration,1621313215,1001.823177,,,,,,,,,default,,,,,,
iterations,1621313215,1.000000,,,,,,,,,default,,,,,,
http_reqs,1621313215,1.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_duration,1621313215,0.415000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_blocked,1621313215,0.004000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
http_req_connecting,1621313215,0.000000,,,,true,,GET,http://localhost:80/ping,HTTP/1.1,default,,200,,,http://localhost:80/ping,
