metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_reqs,1604999064,1.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_duration,1604999064,30.999800,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_blocked,1604999064,0.999800,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_connecting,1604999064,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_tls_handshaking,1604999064,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_sending,1604999064,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_waiting,1604999064,2.001000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_receiving,1604999064,28.998800,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_reqs,1604999064,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604999064,18.000100,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604999064,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604999064,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604999064,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604999064,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604999064,2.000400,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604999064,15.999700,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604999064,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604999064,1.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_duration,1604999064,18.998800,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_blocked,1604999064,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_connecting,1604999064,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604999064,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_sending,1604999064,0.000000,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_waiting,1604999064,2.002600,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
http_req_receiving,1604999064,16.996200,,,1401,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,401,,,http://localhost:4000/graphql/,
checks,1604999064,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604999065,1.000000,,,,,,,,,,,,,
vus_max,1604999065,20.000000,,,,,,,,,,,,,
data_sent,1604999065,670.000000,,,,,,,,default,,,,,
data_received,1604999065,500.000000,,,,,,,,default,,,,,
iteration_duration,1604999065,1109.789300,,,,,,,,default,,,,,
iterations,1604999065,1.000000,,,,,,,,default,,,,,
http_reqs,1604999065,1.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_duration,1604999065,34.031500,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_blocked,1604999065,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_connecting,1604999065,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_tls_handshaking,1604999065,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_sending,1604999065,0.000000,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_waiting,1604999065,1.011900,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_req_receiving,1604999065,33.019600,,,,,POST,http://localhost:5000/v1/api/signin/,HTTP/1.1,default,307,,,http://localhost:5000/v1/api/signin/,
http_reqs,1604999065,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604999065,22.979000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604999065,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604999065,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604999065,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604999065,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604999065,1.981800,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604999065,20.997200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604999065,1.000000,logged in successfully,,,,,,,default,,,,,
