metric_name,timestamp,metric_value,check,error,error_code,group,method,name,proto,scenario,status,subproto,tls_version,url,extra_tags
http_reqs,1604918568,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918568,40.000300,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918568,1.000200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918568,1.000200,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918568,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918568,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918568,40.000300,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918568,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918568,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918568,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918568,4.005900,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918568,0.999600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918568,0.999600,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918568,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_sending,1604918568,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_waiting,1604918568,4.005900,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_receiving,1604918568,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
checks,1604918568,0.000000,retrieved todo list,,,,,,,default,,,,,
vus,1604918569,1.000000,,,,,,,,,,,,,
vus_max,1604918569,100.000000,,,,,,,,,,,,,
data_sent,1604918569,428.000000,,,,,,,,default,,,,,
data_received,1604918569,1862.000000,,,,,,,,default,,,,,
iteration_duration,1604918569,1046.451300,,,,,,,,default,,,,,
iterations,1604918569,1.000000,,,,,,,,default,,,,,
http_reqs,1604918569,1.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_duration,1604918569,1.000600,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_blocked,1604918569,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_connecting,1604918569,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_tls_handshaking,1604918569,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_sending,1604918569,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_waiting,1604918569,1.000600,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
http_req_receiving,1604918569,0.000000,,,1400,,POST,http://localhost:5000/v1/api/signin,HTTP/1.1,default,400,,,http://localhost:5000/v1/api/signin,
checks,1604918569,1.000000,logged in successfully,,,,,,,default,,,,,
http_reqs,1604918569,1.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_duration,1604918569,2.000700,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_blocked,1604918569,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_connecting,1604918569,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
http_req_tls_handshaking,1604918569,0.000000,,,1500,,POST,http://localhost:4000/graphql/,HTTP/1.1,default,500,,,http://localhost:4000/graphql/,
